ticket_id,request_datetime,agent,agent_team,request_type,reply_time,satisfaction_score
389448,2024-05-09 6:02,Leo,Team 1 ,Other,48,Unoffered
389447,2024-05-09 6:01,Steve,Team 3 ,Product 1 ,537,Offered
389446,2024-05-09 6:00,Steve,Team 3 ,Other,488,Unoffered
389445,2024-05-09 6:00,Jeff,Team 3 ,Product 1 ,472,Offered
389444,2024-05-09 5:58,Quentin,Team 2 ,Product 1 ,14,Offered
389443,2024-05-09 5:58,Steve,Team 3 ,Product 1 ,543,Offered
389442,2024-05-09 5:57,John,Team 3 ,Product 2 ,319,Offered
389441,2024-05-09 5:56,Fate,Team 1 ,Product 1 ,68,Good with Comment
389440,2024-05-09 5:54,Steve,Team 3 ,Product 1 ,242,Offered
389439,2024-05-09 5:54,Jeff,Team 3 ,Product 1 ,634,Offered
389438,2024-05-09 5:52,Jeff,Team 3 ,Other,566,Unoffered
389437,2024-05-09 5:52,Leo,Team 1 ,Other,44,Unoffered
389436,2024-05-09 5:50,Steve,Team 3 ,Product 1 ,114,Offered
389435,2024-05-09 5:48,Dan,Team 2 ,Other,41,Offered
389434,2024-05-09 5:48,Steve,Team 3 ,Other,418,Unoffered
389433,2024-05-09 5:46,Steve,Team 3 ,Product 1 ,68,Offered
389432,2024-05-09 5:46,Steve,Team 3 ,Product 1 ,686,Offered
389431,2024-05-09 5:46,Trevor,Team 1 ,Product 1 ,50,Offered
389430,2024-05-09 5:46,Jeff,Team 3 ,Product 1 ,567,Offered
389429,2024-05-09 5:45,Matheo,Team 1 ,Product 1 ,43,Offered
389428,2024-05-09 5:45,John,Team 3 ,Product 1 ,601,Offered
389427,2024-05-09 5:42,Trevor,Team 1 ,Product 1 ,14,Offered
389426,2024-05-09 5:42,Lily,Team 3 ,Other,522,Offered
389425,2024-05-09 5:42,Dan,Team 2 ,Other,39,Offered
389424,2024-05-09 5:42,Jeff,Team 3 ,Other,50,Unoffered
389423,2024-05-09 5:40,Trevor,Team 1 ,Product 1 ,88,Offered
389422,2024-05-09 5:40,April,Team 3 ,Product 1 ,280,Offered
389421,2024-05-09 5:40,Trevor,Team 1 ,Product 1 ,59,Offered
389420,2024-05-09 5:40,Jeff,Team 3 ,Other,50,Unoffered
389419,2024-05-09 5:40,Trevor,Team 1 ,Other,58,Unoffered
389418,2024-05-09 5:40,Trevor,Team 1 ,Product 1 ,87,Offered
389417,2024-05-09 5:38,Steve,Team 3 ,Product 1 ,60,Offered
389416,2024-05-09 5:38,John,Team 3 ,Other,451,Unoffered
389415,2024-05-09 5:38,Dan,Team 2 ,Product 1 ,18,Bad with Comment
389414,2024-05-09 5:37,Trevor,Team 1 ,Product 1 ,97,Offered
389413,2024-05-09 5:36,Leo,Team 1 ,Tech issue,32,Unoffered
389412,2024-05-09 5:36,Sophia,Team 2 ,Product 1 ,25,Offered
389411,2024-05-09 5:36,John,Team 3 ,Other,641,Unoffered
389410,2024-05-09 5:36,Leo,Team 1 ,Product 1 ,37,Offered
389409,2024-05-09 5:34,Lily,Team 3 ,Other,170,Offered
389408,2024-05-09 5:34,Trevor,Team 1 ,Product 1 ,42,Offered
389407,2024-05-09 5:33,Orianna,Team 2 ,Product 1 ,24,Offered
389406,2024-05-09 5:32,Trevor,Team 1 ,Tech issue,38,Unoffered
389405,2024-05-09 5:32,Leo,Team 1 ,Other,25,Unoffered
389404,2024-05-09 5:31,Trevor,Team 1 ,Product 1 ,24,Offered
389403,2024-05-09 5:30,Leo,Team 1 ,Other,13,Unoffered
389402,2024-05-09 5:29,Trevor,Team 1 ,Product 1 ,67,Offered
389401,2024-05-09 5:28,Sophia,Team 2 ,Product 1 ,17,Offered
389400,2024-05-09 5:28,Trevor,Team 1 ,Product 1 ,19,Offered
389399,2024-05-09 5:28,Steve,Team 3 ,Product 1 ,102,Offered
389398,2024-05-09 5:27,Trevor,Team 1 ,Other,14,Unoffered
389397,2024-05-09 5:27,Steve,Team 3 ,Other,343,Unoffered
389396,2024-05-09 5:26,Jeff,Team 3 ,Product 1 ,465,Offered
389395,2024-05-09 5:24,Max,Team 2 ,Product 1 ,10,Offered
389394,2024-05-09 5:22,Dwight,Team 1 ,Product 1 ,94,Offered
389393,2024-05-09 5:22,Trevor,Team 1 ,Other,16,Unoffered
389392,2024-05-09 5:20,Steve,Team 3 ,Product 1 ,161,Offered
389391,2024-05-09 5:20,Trevor,Team 1 ,Product 1 ,55,Offered
389390,2024-05-09 5:19,John,Team 3 ,Product 2 ,433,Offered
389389,2024-05-09 5:18,Scott,Team 1 ,Product 2 ,92,Offered
389388,2024-05-09 5:18,Sophia,Team 2 ,Other,24,Unoffered
389387,2024-05-09 5:16,Trevor,Team 1 ,Other,9,Unoffered
389386,2024-05-09 5:16,John,Team 3 ,Product 1 ,619,Offered
389385,2024-05-09 5:16,Fate,Team 1 ,Product 1 ,69,Offered
389384,2024-05-09 5:16,Oscar,Team 2 ,Product 1 ,35,Offered
389383,2024-05-09 5:16,Trevor,Team 1 ,Product 1 ,33,Offered
389382,2024-05-09 5:16,John,Team 3 ,Product 1 ,449,Offered
389381,2024-05-09 5:14,Steve,Team 3 ,Product 1 ,563,Offered
389380,2024-05-09 5:14,Fate,Team 1 ,Product 1 ,28,Offered
389379,2024-05-09 5:11,Sophia,Team 2 ,Product 1 ,11,Offered
389378,2024-05-09 5:10,Lisa,Team 3 ,Product 1 ,671,Offered
389377,2024-05-09 5:09,Jeff,Team 3 ,Other,248,Unoffered
389376,2024-05-09 5:08,Nathan,Team 2 ,Product 1 ,6,Offered
389375,2024-05-09 5:08,Jim,Team 1 ,Product 1 ,96,Good
389374,2024-05-09 5:06,Trevor,Team 1 ,Product 1 ,25,Good with Comment
389373,2024-05-09 5:06,Jeff,Team 3 ,Product 1 ,267,Offered
389372,2024-05-09 5:04,Leo,Team 1 ,Product 1 ,58,Offered
389371,2024-05-09 5:04,Jeff,Team 3 ,Product 1 ,176,Good
389370,2024-05-09 5:04,Scott,Team 1 ,Product 1 ,14,Offered
389369,2024-05-09 5:04,Trevor,Team 1 ,Product 1 ,23,Offered
389368,2024-05-09 5:04,Scott,Team 1 ,Product 1 ,87,Offered
389367,2024-05-09 5:03,Bella,Team 3 ,Product 2 ,40,Offered
389366,2024-05-09 5:02,Jeff,Team 3 ,Product 2 ,425,Offered
389365,2024-05-09 5:00,Harry,Team 1 ,Product 1 ,80,Offered
389364,2024-05-09 4:58,Quentin,Team 2 ,Product 2 ,37,Offered
389363,2024-05-09 4:58,Jeff,Team 3 ,Tech issue,537,Unoffered
389362,2024-05-09 4:56,Leo,Team 1 ,Product 1 ,5,Offered
389361,2024-05-09 4:56,Jeff,Team 3 ,Product 1 ,626,Offered
389360,2024-05-09 4:55,Jeff,Team 3 ,Other,100,Unoffered
389359,2024-05-09 4:55,Jeff,Team 3 ,Product 1 ,470,Offered
389357,2024-05-09 4:54,John,Team 3 ,Product 1 ,634,Offered
389356,2024-05-09 4:47,Jim,Team 1 ,Product 1 ,54,Offered
389355,2024-05-09 4:44,John,Team 3 ,Product 1 ,299,Offered
389354,2024-05-09 4:42,Leo,Team 1 ,Product 1 ,63,Offered
389353,2024-05-09 4:42,Harry,Team 1 ,Product 1 ,58,Offered
389352,2024-05-09 4:42,Steve,Team 3 ,Product 1 ,70,Offered
389351,2024-05-09 4:40,Jeff,Team 3 ,Product 1 ,147,Good with Comment
389350,2024-05-09 4:40,Steve,Team 3 ,Product 1 ,358,Offered
389349,2024-05-09 4:40,John,Team 3 ,Product 1 ,467,Offered
389348,2024-05-09 4:38,Quentin,Team 2 ,Other,26,Unoffered
389347,2024-05-09 4:38,Steve,Team 3 ,Product 1 ,527,Offered
389346,2024-05-09 4:36,Fate,Team 1 ,Product 2 ,88,Good
389345,2024-05-09 4:36,Eva,Team 3 ,Product 1 ,473,Offered
389344,2024-05-09 4:32,Charles,Team 3 ,Product 1 ,484,Offered
389343,2024-05-09 4:30,Scott,Team 1 ,Product 1 ,54,Offered
389342,2024-05-09 4:28,Charles,Team 3 ,Product 1 ,426,Offered
389341,2024-05-09 4:26,Jeff,Team 3 ,Product 1 ,294,Offered
389340,2024-05-09 4:24,Orianna,Team 2 ,Product 1 ,19,Offered
389339,2024-05-09 4:24,Trevor,Team 1 ,Product 1 ,92,Good
389338,2024-05-09 4:24,Dean,Team 2 ,Product 1 ,39,Offered
389337,2024-05-09 4:22,Charles,Team 3 ,Product 1 ,96,Offered
389336,2024-05-09 4:21,Jeff,Team 3 ,Product 2 ,306,Offered
389335,2024-05-09 4:18,Trevor,Team 1 ,Product 1 ,92,Offered
389334,2024-05-09 4:16,Dan,Team 2 ,Other,42,Offered
389333,2024-05-09 4:16,Dylan,Team 3 ,Product 1 ,668,Offered
389332,2024-05-09 4:14,Jeff,Team 3 ,Product 1 ,90,Offered
389331,2024-05-09 4:14,Trevor,Team 1 ,Non-customer,7,Good
389330,2024-05-09 4:13,Jeff,Team 3 ,Product 1 ,237,Offered
389329,2024-05-09 4:10,Irene,Team 2 ,Customer Success,31,Offered
389328,2024-05-09 4:08,Trevor,Team 1 ,Other,80,Unoffered
389327,2024-05-09 4:08,Dan,Team 2 ,Other,12,Offered
389326,2024-05-09 4:07,Trevor,Team 1 ,Other,90,Unoffered
389325,2024-05-09 4:05,Jeff,Team 3 ,Product 1 ,41,Offered
389324,2024-05-09 4:04,Trevor,Team 1 ,Product 2 ,94,Offered
389323,2024-05-09 4:04,Leo,Team 1 ,Product 1 ,35,Offered
389322,2024-05-09 4:04,Jeff,Team 3 ,Product 1 ,179,Offered
389321,2024-05-09 4:03,Jeff,Team 3 ,Other,510,Unoffered
389320,2024-05-09 4:01,Irene,Team 2 ,Customer Success,44,Offered
389319,2024-05-09 4:00,Trevor,Team 1 ,Empty,3,Offered
389318,2024-05-09 3:56,Quentin,Team 2 ,Product 1 ,45,Offered
389317,2024-05-09 3:54,Trevor,Team 1 ,Product 1 ,50,Offered
389316,2024-05-09 3:52,John,Team 3 ,Customer Success,491,Good
389315,2024-05-09 3:50,Steve,Team 3 ,Product 1 ,63,Offered
389314,2024-05-09 3:50,Steve,Team 3 ,Other,21,Unoffered
389313,2024-05-09 3:48,Steve,Team 3 ,Other,399,Unoffered
389312,2024-05-09 3:48,Luc,Team 3 ,Product 1 ,474,Offered
389311,2024-05-09 3:46,Jeff,Team 3 ,Other,369,Unoffered
389310,2024-05-09 3:46,Jeff,Team 3 ,Other,473,Unoffered
389309,2024-05-09 3:46,Lily,Team 3 ,Product 1 ,14,Offered
389308,2024-05-09 3:46,Jeff,Team 3 ,Product 1 ,590,Offered
389307,2024-05-09 3:44,Jeff,Team 3 ,Product 1 ,60,Offered
389306,2024-05-09 3:44,Trevor,Team 1 ,Product 1 ,22,Offered
389305,2024-05-09 3:42,Steve,Team 3 ,Other,342,Unoffered
389304,2024-05-09 3:40,Trevor,Team 1 ,Other,100,Offered
389303,2024-05-09 3:39,Steve,Team 3 ,Other,598,Unoffered
389302,2024-05-09 3:38,Trevor,Team 1 ,Product 1 ,35,Offered
389301,2024-05-09 3:37,Leo,Team 1 ,Product 1 ,49,Offered
389300,2024-05-09 3:37,Steve,Team 3 ,Product 1 ,192,Offered
389299,2024-05-09 3:35,Jeff,Team 3 ,Product 2 ,5,Offered
389298,2024-05-09 3:34,Oscar,Team 2 ,Product 1 ,38,Offered
389297,2024-05-09 3:34,Trevor,Team 1 ,Product 1 ,64,Offered
389296,2024-05-09 3:32,Jeff,Team 3 ,Product 1 ,90,Offered
389295,2024-05-09 3:32,Steve,Team 3 ,Product 1 ,309,Offered
389294,2024-05-09 3:30,John,Team 3 ,Product 1 ,109,Offered
389293,2024-05-09 3:30,Trevor,Team 1 ,Product 1 ,99,Offered
389292,2024-05-09 3:29,Steve,Team 3 ,Other,110,Unoffered
389291,2024-05-09 3:28,Trevor,Team 1 ,Other,50,Unoffered
389290,2024-05-09 3:28,Fate,Team 1 ,Product 1 ,3,Offered
389289,2024-05-09 3:27,Trevor,Team 1 ,Product 1 ,35,Offered
389288,2024-05-09 3:26,Steve,Team 3 ,Other,199,Unoffered
389286,2024-05-09 3:26,John,Team 3 ,Product 1 ,84,Offered
389285,2024-05-09 3:25,Leo,Team 1 ,Other,6,Unoffered
389284,2024-05-09 3:24,Lily,Team 3 ,Other,205,Offered
389283,2024-05-09 3:24,Trevor,Team 1 ,Product 1 ,15,Offered
389282,2024-05-09 3:23,Trevor,Team 1 ,Product 2 ,30,Offered
389281,2024-05-09 3:22,Steve,Team 3 ,Product 2 ,226,Offered
389280,2024-05-09 3:22,Lily,Team 3 ,Other,165,Offered
389279,2024-05-09 3:22,Trevor,Team 1 ,Product 1 ,98,Offered
389278,2024-05-09 3:20,Trevor,Team 1 ,Other,21,Unoffered
389277,2024-05-09 3:18,Dan,Team 2 ,Other,43,Offered
389276,2024-05-09 3:16,Steve,Team 3 ,Other,304,Unoffered
389275,2024-05-09 3:16,Trevor,Team 1 ,Product 1 ,81,Offered
389274,2024-05-09 3:16,Dan,Team 2 ,Other,21,Offered
389273,2024-05-09 3:14,Steve,Team 3 ,Product 1 ,252,Offered
389272,2024-05-09 3:12,Jeff,Team 3 ,Product 1 ,317,Offered
389271,2024-05-09 3:11,Jeff,Team 3 ,Tech issue,23,Unoffered
389270,2024-05-09 3:10,Trevor,Team 1 ,Product 1 ,49,Offered
389269,2024-05-09 3:10,Jeff,Team 3 ,Product 1 ,134,Offered
389268,2024-05-09 3:08,Trevor,Team 1 ,Other,38,Unoffered
389267,2024-05-09 3:08,Trevor,Team 1 ,Product 1 ,87,Good
389266,2024-05-09 3:07,Max,Team 2 ,Product 1 ,27,Offered
389265,2024-05-09 3:06,Jeff,Team 3 ,Product 1 ,185,Offered
389264,2024-05-09 3:06,Lily,Team 3 ,Other,387,Offered
389263,2024-05-09 3:06,Steve,Team 3 ,Product 1 ,412,Offered
389262,2024-05-09 3:05,Steve,Team 3 ,Other,413,Unoffered
389261,2024-05-09 3:03,Jeff,Team 3 ,Product 1 ,558,Offered
389260,2024-05-09 3:03,Oscar,Team 2 ,Product 1 ,12,Offered
389259,2024-05-09 2:58,Lily,Team 3 ,Other,82,Offered
389258,2024-05-09 2:57,Trevor,Team 1 ,Product 1 ,50,Offered
389257,2024-05-09 2:56,Leo,Team 1 ,Product 1 ,12,Offered
389256,2024-05-09 2:56,Max,Team 2 ,Product 1 ,11,Offered
389255,2024-05-09 2:55,Fate,Team 1 ,Product 1 ,73,Offered
389254,2024-05-09 2:54,Trevor,Team 1 ,Product 1 ,100,Offered
389253,2024-05-09 2:54,Steve,Team 3 ,Product 1 ,526,Offered
389252,2024-05-09 2:51,, ,Empty, ,Unoffered
389251,2024-05-09 2:50,Oscar,Team 2 ,Product 1 ,24,Good
389250,2024-05-09 2:48,Trevor,Team 1 ,Other,27,Unoffered
389249,2024-05-09 2:47,Matheo,Team 1 ,Product 1 ,4,Offered
389248,2024-05-09 2:47,Matheo,Team 1 ,Product 1 ,64,Offered
389247,2024-05-09 2:46,Leo,Team 1 ,Other,74,Unoffered
389246,2024-05-09 2:46,, ,Empty, ,Unoffered
389245,2024-05-09 2:45,Jeff,Team 3 ,Product 1 ,187,Offered
389244,2024-05-09 2:42,Dan,Team 2 ,Other,17,Offered
389243,2024-05-09 2:42,Jeff,Team 3 ,Product 1 ,570,Offered
389242,2024-05-09 2:42,Steve,Team 3 ,Other,686,Unoffered
389241,2024-05-09 2:40,Trevor,Team 1 ,Product 1 ,25,Offered
389240,2024-05-09 2:40,Jeff,Team 3 ,Other,375,Unoffered
389239,2024-05-09 2:40,Quentin,Team 2 ,Product 1 ,27,Offered
389238,2024-05-09 2:38,Jeff,Team 3 ,Tech issue,559,Unoffered
389237,2024-05-09 2:38,Dan,Team 2 ,Other,14,Offered
389236,2024-05-09 2:38,Lily,Team 3 ,Product 1 ,250,Offered
389235,2024-05-09 2:38,Jeff,Team 3 ,Product 1 ,185,Offered
389234,2024-05-09 2:38,Jeff,Team 3 ,Product 1 ,307,Offered
389233,2024-05-09 2:34,Jeff,Team 3 ,Product 1 ,337,Offered
389232,2024-05-09 2:34,Trevor,Team 1 ,Other,67,Unoffered
389231,2024-05-09 2:33,Trevor,Team 1 ,Empty,63,Offered
389230,2024-05-09 2:32,Trevor,Team 1 ,Other,26,Offered
389229,2024-05-09 2:32,Jeff,Team 3 ,Product 1 ,112,Offered
389228,2024-05-09 2:32,Trevor,Team 1 ,Product 1 ,31,Good with Comment
389227,2024-05-09 2:32,Dean,Team 2 ,Product 1 ,33,Offered
389226,2024-05-09 2:32,Trevor,Team 1 ,Product 1 ,62,Offered
389225,2024-05-09 2:32,Trevor,Team 1 ,Non-customer,35,Offered
389224,2024-05-09 2:28,Trevor,Team 1 ,Product 1 ,9,Offered
389223,2024-05-09 2:28,Trevor,Team 1 ,Product 1 ,46,Offered
389222,2024-05-09 2:28,Jeff,Team 3 ,Product 2 ,286,Offered
389221,2024-05-09 2:28,John,Team 3 ,Other,9,Unoffered
389220,2024-05-09 2:26,Charles,Team 3 ,Product 1 ,309,Offered
389219,2024-05-09 2:26,Lily,Team 3 ,Other,568,Offered
389218,2024-05-09 2:26,Lily,Team 3 ,Product 1 ,373,Offered
389217,2024-05-09 2:24,Trevor,Team 1 ,Product 1 ,42,Offered
389216,2024-05-09 2:22,Trevor,Team 1 ,Product 1 ,46,Offered
389215,2024-05-09 2:22,John,Team 3 ,Product 1 ,50,Good with Comment
389214,2024-05-09 2:21,John,Team 3 ,Tech issue,597,Unoffered
389213,2024-05-09 2:20,Trevor,Team 1 ,Other,33,Offered
389212,2024-05-09 2:18,Jeff,Team 3 ,Other,394,Unoffered
389211,2024-05-09 2:12,Leo,Team 1 ,Product 1 ,72,Offered
389210,2024-05-09 2:12,John,Team 3 ,Email Marketing,446,Offered
389209,2024-05-09 2:10,John,Team 3 ,Product 2 ,641,Offered
389208,2024-05-09 2:10,Leo,Team 1 ,Product 1 ,5,Offered
389207,2024-05-09 2:05,Trevor,Team 1 ,Product 1 ,87,Offered
389206,2024-05-09 2:02,Jeff,Team 3 ,Empty,113,Offered
389205,2024-05-09 2:02,Trevor,Team 1 ,Other,71,Unoffered
389204,2024-05-09 1:58,Jeff,Team 3 ,Product 1 ,688,Offered
389203,2024-05-09 1:58,Jeff,Team 3 ,Other,50,Unoffered
389202,2024-05-09 1:58,Lily,Team 3 ,Other,607,Offered
389201,2024-05-09 1:58,Steve,Team 3 ,Product 1 ,57,Offered
389200,2024-05-09 1:56,Trevor,Team 1 ,Product 1 ,22,Offered
389199,2024-05-09 1:56,John,Team 3 ,Product 1 ,662,Offered
389198,2024-05-09 1:53,Jeff,Team 3 ,Other,597,Unoffered
389197,2024-05-09 1:53,Jeff,Team 3 ,Other,138,Unoffered
389196,2024-05-09 1:52,Trevor,Team 1 ,Product 1 ,85,Offered
389195,2024-05-09 1:52,Jeff,Team 3 ,Product 1 ,439,Offered
389194,2024-05-09 1:52,Charles,Team 3 ,Product 1 ,664,Good
389193,2024-05-09 1:51,Trevor,Team 1 ,Product 1 ,88,Offered
389192,2024-05-09 1:50,Sophia,Team 2 ,Product 1 ,6,Offered
389191,2024-05-09 1:50,Jeff,Team 3 ,Product 1 ,212,Offered
389190,2024-05-09 1:50,Trevor,Team 1 ,Product 1 ,53,Offered
389189,2024-05-09 1:49,Trevor,Team 1 ,Other,71,Unoffered
389188,2024-05-09 1:49,Trevor,Team 1 ,Non-customer,66,Offered
389186,2024-05-09 1:48,Trevor,Team 1 ,Product 1 ,40,Offered
389185,2024-05-09 1:46,Trevor,Team 1 ,Product 1 ,61,Offered
389184,2024-05-09 1:46,Leo,Team 1 ,Other,32,Unoffered
389183,2024-05-09 1:45,Jim,Team 1 ,Product 1 ,31,Offered
389182,2024-05-09 1:42,Steve,Team 3 ,Product 1 ,191,Offered
389181,2024-05-09 1:42,Jeff,Team 3 ,Product 1 ,452,Offered
389180,2024-05-09 1:40,Trevor,Team 1 ,Product 1 ,25,Offered
389179,2024-05-09 1:40,Leo,Team 1 ,Product 1 ,27,Offered
389178,2024-05-09 1:39,Jeff,Team 3 ,Tech issue,317,Unoffered
389177,2024-05-09 1:39,Luc,Team 3 ,Product 1 ,16,Offered
389176,2024-05-09 1:39,Fate,Team 1 ,Product 2 ,54,Offered
389175,2024-05-09 1:37,Jeff,Team 3 ,Product 1 ,572,Good
389174,2024-05-09 1:34,Trevor,Team 1 ,Tech issue,75,Unoffered
389173,2024-05-09 1:34,Jeff,Team 3 ,Product 1 ,346,Offered
389172,2024-05-09 1:34,Steve,Team 3 ,Product 1 ,130,Good with Comment
389171,2024-05-09 1:32,Charles,Team 3 ,Product 1 ,606,Offered
389170,2024-05-09 1:32,John,Team 3 ,Product 1 ,674,Good
389169,2024-05-09 1:31,Trevor,Team 1 ,Tech issue,34,Offered
389168,2024-05-09 1:31,Jeff,Team 3 ,Product 1 ,376,Offered
389167,2024-05-09 1:28,Jeff,Team 3 ,Tech issue,215,Unoffered
389166,2024-05-09 1:28,John,Team 3 ,Other,612,Unoffered
389165,2024-05-09 1:28,John,Team 3 ,Product 1 ,494,Offered
389164,2024-05-09 1:28,Jeff,Team 3 ,Product 1 ,636,Offered
389163,2024-05-09 1:28,Matheo,Team 1 ,Product 1 ,57,Offered
389162,2024-05-09 1:27,Trevor,Team 1 ,Product 1 ,100,Offered
389161,2024-05-09 1:24,, ,Empty, ,Unoffered
389160,2024-05-09 1:24,Trevor,Team 1 ,Product 1 ,52,Offered
389159,2024-05-09 1:23,Steve,Team 3 ,Product 1 ,371,Offered
389158,2024-05-09 1:23,John,Team 3 ,Other,637,Unoffered
389156,2024-05-09 1:22,Jeff,Team 3 ,Product 1 ,193,Offered
389155,2024-05-09 1:20,Leo,Team 1 ,Other,38,Unoffered
389154,2024-05-09 1:20,Trevor,Team 1 ,Product 1 ,17,Good
389153,2024-05-09 1:20,Steve,Team 3 ,Other,346,Offered
389152,2024-05-09 1:20,Jeff,Team 3 ,Other,250,Offered
389151,2024-05-09 1:19,Dan,Team 2 ,Product 1 ,5,Offered
389150,2024-05-09 1:16,Lily,Team 3 ,Other,525,Offered
389149,2024-05-09 1:16,Leo,Team 1 ,Product 1 ,26,Offered
389148,2024-05-09 1:16,Steve,Team 3 ,Product 1 ,641,Good
389147,2024-05-09 1:16,Jeff,Team 3 ,Product 1 ,60,Offered
389146,2024-05-09 1:14,Jeff,Team 3 ,Other,684,Unoffered
389145,2024-05-09 1:13,Trevor,Team 1 ,Product 2 ,100,Offered
389144,2024-05-09 1:12,Trevor,Team 1 ,Other,26,Unoffered
389143,2024-05-09 1:12,Lily,Team 3 ,Other,479,Offered
389142,2024-05-09 1:12,Lily,Team 3 ,Other,576,Offered
389141,2024-05-09 1:12,Leo,Team 1 ,Product 1 ,57,Offered
389140,2024-05-09 1:12,Steve,Team 3 ,Other,277,Unoffered
389139,2024-05-09 1:12,Jeff,Team 3 ,Product 1 ,13,Offered
389138,2024-05-09 1:11,Trevor,Team 1 ,Tech issue,82,Unoffered
389137,2024-05-09 1:10,Eva,Team 3 ,Product 1 ,666,Offered
389136,2024-05-09 1:08,Jeff,Team 3 ,Product 1 ,406,Good with Comment
389135,2024-05-09 1:08,Trevor,Team 1 ,Product 1 ,24,Offered
389134,2024-05-09 1:06,Jeff,Team 3 ,Other,440,Unoffered
389133,2024-05-09 1:06,Steve,Team 3 ,Other,586,Unoffered
389132,2024-05-09 1:05,Oscar,Team 2 ,Product 1 ,6,Bad
389131,2024-05-09 1:04,Jeff,Team 3 ,Product 1 ,677,Offered
389130,2024-05-09 1:04,Sophia,Team 2 ,Product 1 ,3,Offered
389129,2024-05-09 1:04,Leo,Team 1 ,Non-customer,28,Offered
389127,2024-05-09 1:02,Lily,Team 3 ,Other,506,Offered
389126,2024-05-09 1:00,Sophia,Team 2 ,Product 2 ,5,Offered
389125,2024-05-09 1:00,Trevor,Team 1 ,Product 1 ,29,Good with Comment
389124,2024-05-09 1:00,Jeff,Team 3 ,Other,573,Offered
389123,2024-05-09 0:58,Jeff,Team 3 ,Product 1 ,333,Offered
389122,2024-05-09 0:58,Leo,Team 1 ,Product 1 ,99,Offered
389121,2024-05-09 0:55,Trevor,Team 1 ,Product 1 ,70,Offered
389120,2024-05-09 0:54,Jeff,Team 3 ,Product 1 ,149,Offered
389118,2024-05-09 0:54,Trevor,Team 1 ,Product 1 ,93,Offered
389117,2024-05-09 0:54,Leo,Team 1 ,Other,90,Unoffered
389116,2024-05-09 0:52,Trevor,Team 1 ,Product 2 ,75,Offered
389115,2024-05-09 0:52,Steve,Team 3 ,Other,341,Unoffered
389114,2024-05-09 0:52,Jeff,Team 3 ,Product 1 ,360,Good
389113,2024-05-09 0:51,John,Team 3 ,Other,64,Unoffered
389112,2024-05-09 0:51,John,Team 3 ,Tech issue,174,Unoffered
389111,2024-05-09 0:51,Steve,Team 3 ,Tech issue,176,Unoffered
389110,2024-05-09 0:50,Trevor,Team 1 ,Product 1 ,58,Offered
389109,2024-05-09 0:50,Leo,Team 1 ,Product 1 ,74,Offered
389108,2024-05-09 0:50,John,Team 3 ,Product 1 ,266,Offered
389106,2024-05-09 0:48,Steve,Team 3 ,Product 1 ,115,Offered
389105,2024-05-09 0:46,Trevor,Team 1 ,Email Marketing,3,Offered
389104,2024-05-09 0:44,Trevor,Team 1 ,Product 1 ,15,Good
389103,2024-05-09 0:44,Jeff,Team 3 ,Other,54,Unoffered
389102,2024-05-09 0:43,John,Team 3 ,Product 1 ,275,Offered
389101,2024-05-09 0:42,Jeff,Team 3 ,Other,220,Unoffered
389100,2024-05-09 0:40,Lily,Team 3 ,Other,296,Offered
389099,2024-05-09 0:40,James,Team 3 ,Other,60,Offered
389098,2024-05-09 0:40,Jeff,Team 3 ,Other,66,Unoffered
389097,2024-05-09 0:40,Jeff,Team 3 ,Product 1 ,270,Bad with Comment
389096,2024-05-09 0:40,Leo,Team 1 ,Product 1 ,92,Offered
389095,2024-05-09 0:40,Trevor,Team 1 ,Empty,65,Offered
389094,2024-05-09 0:40,John,Team 3 ,Product 1 ,685,Offered
389093,2024-05-09 0:40,Steve,Team 3 ,Product 1 ,331,Offered
389092,2024-05-09 0:40,Fate,Team 1 ,Other,90,Good with Comment
389091,2024-05-09 0:38,Jeff,Team 3 ,Product 1 ,611,Offered
389090,2024-05-09 0:37,Trevor,Team 1 ,Product 1 ,92,Offered
389089,2024-05-09 0:37,John,Team 3 ,Tech issue,13,Unoffered
389088,2024-05-09 0:37,Trevor,Team 1 ,Product 1 ,80,Offered
389087,2024-05-09 0:34,Jeff,Team 3 ,Other,109,Offered
389086,2024-05-09 0:33,Trevor,Team 1 ,Product 1 ,12,Offered
389085,2024-05-09 0:33,Quentin,Team 2 ,Product 1 ,11,Good
389084,2024-05-09 0:32,Steve,Team 3 ,Other,196,Offered
389083,2024-05-09 0:32,Leo,Team 1 ,Product 1 ,60,Offered
389082,2024-05-09 0:32,Jeff,Team 3 ,Product 1 ,435,Offered
389081,2024-05-09 0:32,Quentin,Team 2 ,Product 1 ,17,Offered
389080,2024-05-09 0:30,Steve,Team 3 ,Product 2 ,562,Offered
389079,2024-05-09 0:30,Leo,Team 1 ,Other,36,Unoffered
389078,2024-05-09 0:28,Trevor,Team 1 ,Product 1 ,23,Offered
389077,2024-05-09 0:28,Jeff,Team 3 ,Product 1 ,386,Offered
389076,2024-05-09 0:24,Trevor,Team 1 ,Other,44,Unoffered
389075,2024-05-09 0:22,Lily,Team 3 ,Other,176,Offered
389074,2024-05-09 0:22,Jeff,Team 3 ,Product 1 ,610,Offered
389073,2024-05-09 0:22,Leo,Team 1 ,Product 1 ,29,Offered
389072,2024-05-09 0:20,Zoe,Team 2 ,Empty,38,Offered
389071,2024-05-09 0:20,Trevor,Team 1 ,Product 1 ,56,Offered
